"image_path","caption"
"Images/3726076549_0efb38854b.jpg","A boy in jeans , black t-shirt , and blue cap on a bike , leaps over steps ."
"Images/3726076549_0efb38854b.jpg","An Asian man in a black shirt and jeans rides his black and red bicycle down a railing ."
"Images/3726076549_0efb38854b.jpg","A teenager performs a railgrind on his bicycle ."
"Images/3726076549_0efb38854b.jpg","Man sliding down stair handrails on a bike ."
"Images/3726076549_0efb38854b.jpg","This man has balanced his bicycle on a handrail ."
"Images/3726168984_1fa2c8965b.jpg","A black dog is colliding with a golden dog that has something in its mouth ."
"Images/3726168984_1fa2c8965b.jpg","A black dog trying to mate with a brown dog"
"Images/3726168984_1fa2c8965b.jpg","A brown dog and a yellow dog play fight over a plastic bottle ."
"Images/3726168984_1fa2c8965b.jpg","A brown dog is climbing over a golden dog that is carrying bottle in its mouth ."
"Images/3726168984_1fa2c8965b.jpg","Two dogs play with a bottle ."
"Images/3730011219_588cdc7972.jpg","A man and a young child walk along the beach shore ."
"Images/3730011219_588cdc7972.jpg","A man and toddler are walking along the beach in front of the ocean ."
"Images/3730011219_588cdc7972.jpg","A man at the beach holding a pail , standing next to a child ."
"Images/3730011219_588cdc7972.jpg","A man with a bucket and a girl in a hat on the beach ."
"Images/3730011219_588cdc7972.jpg","The man is wearing a black shirt , holding a pail , and walking with a child next to the water ."
"Images/3730457171_e66dde8c91.jpg","A little girl rides a toy bike and laughs ."
"Images/3730457171_e66dde8c91.jpg","A little girl rides a tricycle ."
"Images/3730457171_e66dde8c91.jpg","A little girl rides a tricycle ."
"Images/3730457171_e66dde8c91.jpg","A young girl rides on a toy bicycle with her mouth open ."
"Images/3730457171_e66dde8c91.jpg","Little girl riding her toy on the sidewalk ."
"Images/3736786640_70df13be2c.jpg","Two boys are playing on a trampoline ."
"Images/3736786640_70df13be2c.jpg","Two kids in black trunks bouncing on a wet trampoline ."
"Images/3736786640_70df13be2c.jpg","Two teenage boys in black swim trunks play on a trampoline ."
"Images/3736786640_70df13be2c.jpg","Two wet boys in swim trunks are sitting on a trampoline"
"Images/3736786640_70df13be2c.jpg","Young laughing boys on a wet vinyl mat ."
"Images/3737711435_113ccd0a52.jpg","A girl in water-wear has skipped a stone off an enclosed body of water ."
"Images/3737711435_113ccd0a52.jpg","A girl throws rocks into a lake ."
"Images/3737711435_113ccd0a52.jpg","A girl throws stones and watches the lake splash ."
"Images/3737711435_113ccd0a52.jpg","a girl wearing a blue and pink swimsuit is throwing stones into a lake ."
"Images/3737711435_113ccd0a52.jpg","A woman skipping rocks on a lake"
"Images/3738685861_8dfff28760.jpg","A blond child is playing with a metal yard ornament ."
"Images/3738685861_8dfff28760.jpg","A child dressed in blue sits next to plants ."
"Images/3738685861_8dfff28760.jpg","A child in a blur shirt playing in a flower bed ."
"Images/3738685861_8dfff28760.jpg","A child plays outside by a garden ."
"Images/3738685861_8dfff28760.jpg","A small child is sitting playing with an adornment in a small garden ."
"Images/374124237_51f62b6937.jpg","A girl dressed in black is posing for the camera ."
"Images/374124237_51f62b6937.jpg","A woman dressed in black ."
"Images/374124237_51f62b6937.jpg","A woman in black clothes with one leg up ."
"Images/374124237_51f62b6937.jpg","A woman in black leggings and beige cowboy boots ."
"Images/374124237_51f62b6937.jpg","A woman is propping her leg up revealing cleavage , a great tatoo , and some kicking boots ."
"Images/3741462565_cc35966b7a.jpg","A little girl wearing a pink shirt is sitting at the table and drinking a milkshake"
"Images/3741462565_cc35966b7a.jpg","A small young girl in a pink shirt drinking a large chocolate milkshake ."
"Images/3741462565_cc35966b7a.jpg","A young girl dressed in pink with a hair barrette pursing her lips at a big chocolate milkshake ."
"Images/3741462565_cc35966b7a.jpg","A young girl is staring at a large milkshake in a glass ."
"Images/3741462565_cc35966b7a.jpg","A young girl looks excitedly at a large milkshake ."
"Images/374176648_ba4b88c221.jpg","There are two people with backpacks walking on the side of a grassy hill ."
"Images/374176648_ba4b88c221.jpg","Two hikers are trekking across a sloping hillside with deep brush in spots ."
"Images/374176648_ba4b88c221.jpg","two mountain climbers climbing up a large grassy mountain ."
"Images/374176648_ba4b88c221.jpg","Two people are hiking up a grassy hill ."
"Images/374176648_ba4b88c221.jpg","Two people in heavy clothes are walking up a gradual grassy incline ."
"Images/3741827382_71e93298d0.jpg","A boy in a green shirt above something blue ."
"Images/3741827382_71e93298d0.jpg","a small boy getting tossed into the air"
"Images/3741827382_71e93298d0.jpg","A young boy jumps around on a blue mat with a half-smile on his face ."
"Images/3741827382_71e93298d0.jpg","A young boy plays in front of a blue object ."
"Images/3741827382_71e93298d0.jpg","The boy wearing the green shirt is climbing on a blue inflatable ."
"Images/374567836_3ae12ecffb.jpg","A brown dog with a green ball sit in the snow ."
"Images/374567836_3ae12ecffb.jpg","A brown fluffy dog lays in the snow with its green ball ."
"Images/374567836_3ae12ecffb.jpg","A dog sits in the snow with a tennis ball ."
"Images/374567836_3ae12ecffb.jpg","A little dog sits in the snow next to his green toy ."
"Images/374567836_3ae12ecffb.jpg","Dog in snow , with ice on fur and yellow ball ."
"Images/375384566_254c2362d4.jpg","A couple shops at an antique store ."
"Images/375384566_254c2362d4.jpg","A woman in a yellow coat is seated next to a standing man in a red jacket in a diner ."
"Images/375384566_254c2362d4.jpg","a woman sitting on a stool wearing a tan leather jacket"
"Images/375384566_254c2362d4.jpg","Three people at Asian tattoo parlor ."
"Images/375384566_254c2362d4.jpg","Two men and a woman looking at pictures in a tattoo parlor ."
"Images/3758175529_81941e7cc9.jpg","A blond boy slides into a green backyard pool ."
"Images/3758175529_81941e7cc9.jpg","A boy is splashing at the foot of a green water slide in a paddling pool ."
"Images/3758175529_81941e7cc9.jpg","A young boy splashing in a small blow-up pool with a green slide behind him ."
"Images/3758175529_81941e7cc9.jpg","Child is splashing around in a green and blue pool ."
"Images/3758175529_81941e7cc9.jpg","There is a small child playing in a green kiddy pool ."
"Images/3767841911_6678052eb6.jpg","A baby girl in an orange dress gets wet as she stands next to a water sprinkler ."
"Images/3767841911_6678052eb6.jpg","A blonde toddler wearing an orange dress is wet and standing beside a sprinkler in a yard ."
"Images/3767841911_6678052eb6.jpg","A child in a dress is looking at a sprinkler"
"Images/3767841911_6678052eb6.jpg","A little girl in an orange dress is running through the sprinkler in the yard ."
"Images/3767841911_6678052eb6.jpg","On wet grass , little blond girl in orange dress plays in sprinkler ."
"Images/377872672_d499aae449.jpg","Four dogs play in the snow with the city skyline behind them ."
"Images/377872672_d499aae449.jpg","The dogs are playing in the snow ."
"Images/377872672_d499aae449.jpg","Three dogs are in the snow , and one is wearing a winter coat ."
"Images/377872672_d499aae449.jpg","Three dogs playing in the snow while one dog wears a jacket ."
"Images/377872672_d499aae449.jpg","Three dogs playing in the snow , with a city in the background ."
"Images/378453580_21d688748e.jpg","A dog is jumping over a log in a wooded area while carrying another log ."
"Images/378453580_21d688748e.jpg","A dog with a stick in his mouth jumps over a fallen tree in the forest ."
"Images/378453580_21d688748e.jpg","Dog carries stick and jumps over a log ."
"Images/378453580_21d688748e.jpg","The dog carries a stick and jumps over a log in the woods ."
"Images/378453580_21d688748e.jpg","The dog jumps over the log with a stick in its mouth ."
"Images/380034515_4fbdfa6b26.jpg","A furry dog is running through a doorway leading to plants ."
"Images/380034515_4fbdfa6b26.jpg","A furry , tan dog is outside on a patio ."
"Images/380034515_4fbdfa6b26.jpg","A short , furry dog stands on a brick floor in front of a group of potted plants ."
"Images/380034515_4fbdfa6b26.jpg","A very hairy dog is running down a hall ."
"Images/380034515_4fbdfa6b26.jpg","Flowers are behind the fluffy dog that is coming up the step ."
"Images/382701159_f98c1988cd.jpg","a man fishes in the ocean ."
"Images/382701159_f98c1988cd.jpg","A man fly fishes in the ocean ."
"Images/382701159_f98c1988cd.jpg","A man fly fishing ."
"Images/382701159_f98c1988cd.jpg","A man is fishing in knee-high waves of water ."
"Images/382701159_f98c1988cd.jpg","The person is fishing , with waves splashing around him ."
"Images/384465575_31294122c0.jpg","A man and a woman are biking on a sunny day ."
"Images/384465575_31294122c0.jpg","Man and woman cyclists ride pass signs on rural road ."
"Images/384465575_31294122c0.jpg","Two bicyclists ride down a hill ."
"Images/384465575_31294122c0.jpg","Two friends bike down a hill ."
"Images/384465575_31294122c0.jpg","Two people are riding their bicycles on a dirt road"
"Images/384577800_fc325af410.jpg","A brown dog carries an object in its mouth on a snowy hillside ."
"Images/384577800_fc325af410.jpg","A collie running through the snow ."
"Images/384577800_fc325af410.jpg","A Sheltie dog carries a white-colored toy in its mouth as it walks across the snow ."
"Images/384577800_fc325af410.jpg","Dog with a toy in the snow ."
"Images/384577800_fc325af410.jpg","The dog wades through deep snow with something in its mouth ."
"Images/387078972_514a38dc33.jpg","A dog walking along the side of a house in the snow ."
"Images/387078972_514a38dc33.jpg","A white dog is walking by a building in the snow ."
"Images/387078972_514a38dc33.jpg","A white dog next to a basement window ."
"Images/387078972_514a38dc33.jpg","a white dog walking on some rocks along a house in the snow ."
"Images/387078972_514a38dc33.jpg","A white dog walks in the snow"
"Images/387974450_bcd205daac.jpg","A black dog runs along a field where black birds are beginning to fly ."
"Images/387974450_bcd205daac.jpg","A dark colored dog running in a field with multilple birds in the background ."
"Images/387974450_bcd205daac.jpg","A dog runs at birds taking flight"
"Images/387974450_bcd205daac.jpg","A grey dog chases a bunch of crows , a river in the background ."
"Images/387974450_bcd205daac.jpg","The dog chases the birds in the field ."
"Images/390671130_09fdccd52f.jpg","A black and white dog stands on the grass with a baseball in his mouth"
"Images/390671130_09fdccd52f.jpg","A closeup of a small black and white dog with a baseball in its mouth ."
"Images/390671130_09fdccd52f.jpg","Black and white dog holding a baseball in mouth ."
"Images/390671130_09fdccd52f.jpg","Brown and white dog with baseball in mouth , field and building ."
"Images/390671130_09fdccd52f.jpg","brown and white dog with a baseball in its mouth ."
"Images/391020801_aaaae1e42b.jpg","A man gesticulates ."
"Images/391020801_aaaae1e42b.jpg","A man in a white shirt holding both hands out ."
"Images/391020801_aaaae1e42b.jpg","An elderly male wearing a white Wal Mart smock with his arms and hand extended in front of him ."
"Images/391020801_aaaae1e42b.jpg","A old man in a Wall Mart unifrom holds his arms out to the camera ."
"Images/391020801_aaaae1e42b.jpg","a walmart worker wearing a white coat ."
"Images/391723162_3bdeb7ea33.jpg","a black dog digging through the snow ."
"Images/391723162_3bdeb7ea33.jpg","A black dog digs in the snow ."
"Images/391723162_3bdeb7ea33.jpg","A large black dog is digging in the deep snow ."
"Images/391723162_3bdeb7ea33.jpg","A small black and brown dog is standing in the snow ."
"Images/391723162_3bdeb7ea33.jpg","Black dog digging in white snow ."
"Images/394161692_2576920777.jpg","A couple shopping for plants and flowers ."
"Images/394161692_2576920777.jpg","Man in brown jacket with his arm around person in black jacket at flower shop"
"Images/394161692_2576920777.jpg","People are waiting outside a lawn and garden seller ."
"Images/394161692_2576920777.jpg","The man has his arm around the woman in a flower market ."
"Images/394161692_2576920777.jpg","The man has his arm on the woman as they shop in an outdoor market ."
"Images/397286183_745abbf40d.jpg","A man in a blue jacket widely opens his big blue eyes as a man behind him closes his eyes as he covers his mouth ."
"Images/397286183_745abbf40d.jpg","A man wearing a blue jacket looks at the camera ."
"Images/397286183_745abbf40d.jpg","A startled man wearing a blue jacket is looking at the camera ."
"Images/397286183_745abbf40d.jpg","A wide eyed guy in a blue jacket is holding a beer and standing next to a guy holding his nose ."
"Images/397286183_745abbf40d.jpg","Man in blue is posing for the camera ."
"Images/397547349_1fd14b95af.jpg","A man walking a small white and a big white dog on leashes ."
"Images/397547349_1fd14b95af.jpg","A man walking down a sidewalk with 2 dogs on leashes ."
"Images/397547349_1fd14b95af.jpg","A man walking two dogs down a street ."
"Images/397547349_1fd14b95af.jpg","A man walks two dogs in the city ."
"Images/397547349_1fd14b95af.jpg","a man walks two dogs on leashes down the street"
"Images/397815951_3b02090324.jpg","A dog 's mouth opens to expose its sharp teeth ."
"Images/397815951_3b02090324.jpg","a dog tries to bite another dog ."
"Images/397815951_3b02090324.jpg","two black and white dogs fighting with each other"
