image_path,question,answer,question_type,source_caption
Images/3469711377_bc29d48737.jpg,What object is visible?,shirt,object,A boy in a red shirt wearing headphones is standing in front of a roped off kitchen
Images/3328495660_ed0e3f29cf.jpg,How many women are visible?,1,count,One woman makes thread on a spindle while another woman braids a thirds hair .
Images/3470008804_0ca36a7a09.jpg,What person is visible?,man,object,A man stabs a bull in a bullfight .
Images/3328495660_ed0e3f29cf.jpg,How many people are visible?,3,count,Three people are setting inside a grass shelter .
Images/3471066276_fb1e82e905.jpg,What animal is visible?,dog,object,A black dog chasing another black dog down a grass covered hill .
Images/3328495660_ed0e3f29cf.jpg,How many women are visible?,3,count,Three women sit in a village .
Images/3471841031_a949645ba8.jpg,What object is visible?,bench,object,A woman leaning over to help a child in a stroller with a man laying down on a park bench and another sitting on a bench .
Images/3328495660_ed0e3f29cf.jpg,How many girls are visible?,2,count,Two girls primping a third girl in village setting .
Images/3473264983_67917a931f.jpg,What person is visible?,person,object,a group of people wearing body Armour while fighting with paintball guns .
Images/3328495660_ed0e3f29cf.jpg,How many girls are visible?,1,count,Two girls primping a third girl in village setting .
Images/3473264983_67917a931f.jpg,What object is visible?,ball,object,Speed ball paintball team starting the first round .
Images/3329289652_e09b80e2f3.jpg,How many boys are visible?,2,count,Two blond boys play with Legos from a clear plastic bin with a sofa in the background .
Images/3474912569_7165dc1d06.jpg,What person is visible?,girl,object,A girl wearing a headband is carrying a pink sign on the street .
Images/3329289652_e09b80e2f3.jpg,How many children are visible?,2,count,Two kids are playing with a box of Legos .
Images/3474912569_7165dc1d06.jpg,What person is visible?,woman,object,"A woman with a headband walking at the lead of a crowd , holding a sign saying "" the rescue "" ."
Images/3330935489_9cb67ca36b.jpg,How many dogs are visible?,1,count,A dog holds a large stick in its mouth in the woods .
Images/3474912569_7165dc1d06.jpg,What object is visible?,shirt,object,"A young girl in a blue shirt is walking in the sidewalk and holding up a pink sign that says , "" The Rescue . """
Images/3331190056_09f4ca9fd2.jpg,How many boys are visible?,1,count,One white boy and one black boy stand with arms around each other .
Images/3475552729_a3abd81ee6.jpg,What person is visible?,boy,object,a boy in a grey hat is carrying a soccer ball by a reddish colored wall .
Images/3331190056_09f4ca9fd2.jpg,How many boys are visible?,2,count,"Two boys , one black and one white , standing arm in arm ."
Images/3475552729_a3abd81ee6.jpg,What person is visible?,child,object,A child dressed in a blue shirt and cap is carrying a soccer ball .
Images/3331900249_5872e90b25.jpg,How many men are visible?,1,count,A man with the Monster logo shirt is surfing .
Images/3475552729_a3abd81ee6.jpg,What object is visible?,ball,object,A little boy is holding a soccer ball
Images/3332202255_a30c522664.jpg,How many men are visible?,1,count,A man with a white guitar plays with another in a striped shirt .
Images/3476237185_9389c536a3.jpg,What animal is visible?,dog,object,A large and a small dog are standing beside each other in a fence .
Images/3332202255_a30c522664.jpg,How many shirts are visible?,1,count,A man with a white guitar plays with another in a striped shirt .
Images/3476381830_3751dd9339.jpg,What person is visible?,boy,object,a boy wearing a red shirt on a skateboard jumps up some stairs
Images/3332202255_a30c522664.jpg,How many men are visible?,2,count,Two men are playing in a band .
Images/3476381830_3751dd9339.jpg,What object is visible?,shirt,object,a boy wearing a red shirt on a skateboard jumps up some stairs
Images/3334537556_a2cf4e9b9a.jpg,How many dogs are visible?,2,count,A group of people on skis with two dogs .
Images/3476381830_3751dd9339.jpg,What person is visible?,person,object,A person wearing a purple shirt stands on a skateboard at the top of a small stairway .
Images/3334537556_a2cf4e9b9a.jpg,How many people are visible?,1,count,A group of people on skis with two dogs .
Images/3477683327_d9e6a2a64f.jpg,What person is visible?,man,object,Two men are fishing in a river .
Images/3334537556_a2cf4e9b9a.jpg,How many people are visible?,3,count,A man dressed in a horned hat poses for a picture on skis with three other people and a dog .
Images/3477683327_d9e6a2a64f.jpg,What person is visible?,person,object,Two people are fishing in a pond
Images/3334537556_a2cf4e9b9a.jpg,How many men are visible?,1,count,A man dressed in a horned hat poses for a picture on skis with three other people and a dog .
Images/3478591390_b526580644.jpg,What person is visible?,woman,object,a closeup photo of a woman with sunglasses on her head at an art show
Images/3334537556_a2cf4e9b9a.jpg,How many hats are visible?,1,count,A man dressed in a horned hat poses for a picture on skis with three other people and a dog .
Images/3480052428_c034b98a08.jpg,What person is visible?,man,object,A small crowd watches military men in a tent area .
Images/3334537556_a2cf4e9b9a.jpg,How many dogs are visible?,1,count,A man dressed in a horned hat poses for a picture on skis with three other people and a dog .
Images/3480052428_c034b98a08.jpg,What person is visible?,woman,object,A woman holding a pitcher waits among others outside the opening of a tent .
Images/3334537556_a2cf4e9b9a.jpg,How many people are visible?,4,count,"Four people holding each others shoulders with a brown dog in front of them , standing on snow ."
Images/3480052428_c034b98a08.jpg,What person is visible?,person,object,People under a tent .
Images/3334866049_f5933344aa.jpg,How many children are visible?,1,count,A child in the snow .
Images/3480126681_52cea26bda.jpg,What animal is visible?,dog,object,A black and white dog is running on sand .
Images/3334866049_f5933344aa.jpg,How many people are visible?,1,count,A person with a blue hat stands in trails in the snow .
Images/3481859121_3d3e566ec0.jpg,What person is visible?,person,object,A group of people sitting on a sidewalk .
Images/3334866049_f5933344aa.jpg,How many hats are visible?,1,count,A person with a blue hat stands in trails in the snow .
Images/3481859121_3d3e566ec0.jpg,What person is visible?,girl,object,Girls sit on benches .
Images/3334866049_f5933344aa.jpg,How many boys are visible?,1,count,A young boy walks across tracks in the snow .
Images/3481859121_3d3e566ec0.jpg,What object is visible?,bench,object,Girls sit on benches .
Images/3336374196_f6eaca542f.jpg,How many boys are visible?,1,count,A boy is doing a skateboard trick outdoors .
Images/3482062809_3b694322c4.jpg,What object is visible?,bench,object,A woman is making a statue pretend to kiss her hand beside four boys at a bench .
Images/3336374196_f6eaca542f.jpg,How many men are visible?,1,count,"A man wearing a red shirt , hat and brown pants is on a skateboard going down a ramp ."
Images/3482062809_3b694322c4.jpg,What person is visible?,woman,object,Woman gets her hand kissed by living statue street artist .
Images/3336374196_f6eaca542f.jpg,How many shirts are visible?,1,count,"A man wearing a red shirt , hat and brown pants is on a skateboard going down a ramp ."
Images/3482474257_a88bfe5c57.jpg,What object is visible?,shirt,object,A blond gear with a pink shirt is blowing on a dandelion .
Images/3337332770_5eda5cceb7.jpg,How many dogs are visible?,2,count,Two dogs jump on each other in the snow .
Images/3482474257_a88bfe5c57.jpg,What person is visible?,girl,object,A girl blows on a dandelion .
Images/3339319023_5dcc3ef81a.jpg,How many balls are visible?,1,count,A batter prepares to swing at a ball .
Images/3482668767_66004ce736.jpg,What person is visible?,child,object,a group of children sticking their own faces threw picture frames .
Images/3340575518_137ce2695f.jpg,How many people are visible?,1,count,A few people sitting at the bottom of a grassy hill .
Images/3482668767_66004ce736.jpg,What person is visible?,person,object,People hold cardboard frames in front of their faces .
Images/3341084434_db5e7d1fdc.jpg,How many people are visible?,1,count,A person skiing down a snowy hill .
Images/3482787182_a5c6d4b386.jpg,What person is visible?,woman,object,A group of young women doing in matching teal outfits doing a dance .
Images/3344411431_6f4917bb2f.jpg,How many shirts are visible?,1,count,"A band , wearing matching shirts , is playing music with a brick wall behind them ."
Images/3482787182_a5c6d4b386.jpg,What person is visible?,girl,object,Four girls are dancing in matching outfits at a street festival .
Images/3344411431_6f4917bb2f.jpg,How many men are visible?,1,count,A group of men sing and play instruments .
Images/3484841598_e26ee96aab.jpg,What person is visible?,man,object,"A catcher in a black uniform on the ground with his glove upraised during a baseball game , while a man UN a white uniform keeps a foot on the base ."
Images/3346918203_986dca6641.jpg,How many people are visible?,1,count,A person is riding their bike on a trail next to the woods .
Images/3484841598_e26ee96aab.jpg,What person is visible?,woman,object,Women are playing softball and the catcher slides onto base .
Images/3346918203_986dca6641.jpg,How many women are visible?,1,count,A woman rides her bike up a hill near the woods .
Images/3486324591_9f5eeb24b9.jpg,What person is visible?,boy,object,A boy with a Mohawk chasing geese in a park .
Images/3346918203_986dca6641.jpg,How many bikes are visible?,1,count,A woman in a blue jacket is riding a bicycle on a woodland path .
Images/3486324591_9f5eeb24b9.jpg,What person is visible?,child,object,A child is playing with two white and black geese .
Images/3347701468_bb0001b035.jpg,How many children are visible?,1,count,A group of children wearing blue and yellow uniforms put their hangs together .
Images/3486538055_bcf4d3dfda.jpg,What animal is visible?,dog,object,A black dog and a brown dog are playing rough on green grass .
Images/3348785391_c243faf6bb.jpg,How many men are visible?,1,count,A man in a swimsuit walks on a tightrope .
Images/3487261028_30791528ec.jpg,What animal is visible?,dog,object,A dark brown dog jumps behind a young girl in shorts .
Images/3350786891_6d39b234e9.jpg,How many children are visible?,1,count,A group of kids sitting against a large red dumpster .
Images/3487261028_30791528ec.jpg,What person is visible?,girl,object,A dark brown dog jumps behind a young girl in shorts .
Images/3350786891_6d39b234e9.jpg,How many people are visible?,1,count,a group of people sitting outside in the dirt on the ground .
Images/3487261028_30791528ec.jpg,What object is visible?,shirt,object,A dog with white paws jumping up onto a girl wearing a blue shirt and yellow shorts .
Images/3350786891_6d39b234e9.jpg,How many girls are visible?,2,count,Two sub Saharan African girls in purple dresses sit on the ground .
Images/3487378989_c051d2715b.jpg,What object is visible?,bike,object,a lone bicyclist jumping on his bike in front of a graffitied wall .
Images/3351370405_e417e38f52.jpg,How many people are visible?,1,count,A person on a snowboard jumps over a cliff in the snow .
